#doc name topic proportion ...
0	httpsforum.librivox.orgviewtopic.phpf23t2	12	0.14788732394366197	1	0.13380281690140844	11	0.07746478873239436	2	0.06338028169014084	19	0.04929577464788732	18	0.035211267605633804	17	0.035211267605633804	16	0.035211267605633804	15	0.035211267605633804	14	0.035211267605633804	13	0.035211267605633804	10	0.035211267605633804	9	0.035211267605633804	8	0.035211267605633804	7	0.035211267605633804	6	0.035211267605633804	5	0.035211267605633804	4	0.035211267605633804	3	0.035211267605633804	0	0.035211267605633804	
1	httpsforum.librivox.orgviewtopic.phpf23t6	12	0.325	1	0.105	10	0.085	16	0.045	19	0.035	11	0.035	5	0.035	3	0.035	18	0.025	17	0.025	15	0.025	14	0.025	13	0.025	9	0.025	8	0.025	7	0.025	6	0.025	4	0.025	2	0.025	0	0.025	
2	httpsforum.librivox.orgviewtopic.phpf16t12	18	0.22380952380952382	4	0.10952380952380952	5	0.1	19	0.06190476190476191	15	0.04285714285714286	13	0.04285714285714286	14	0.03333333333333333	11	0.03333333333333333	9	0.03333333333333333	8	0.03333333333333333	7	0.03333333333333333	3	0.03333333333333333	2	0.03333333333333333	1	0.03333333333333333	0	0.03333333333333333	17	0.023809523809523808	16	0.023809523809523808	12	0.023809523809523808	10	0.023809523809523808	6	0.023809523809523808	
3	httpsforum.librivox.orgviewtopic.phpf16t13	18	0.10919540229885058	8	0.09770114942528736	5	0.09770114942528736	1	0.08620689655172414	14	0.07471264367816093	19	0.05172413793103448	12	0.05172413793103448	10	0.05172413793103448	7	0.05172413793103448	9	0.040229885057471264	17	0.028735632183908046	16	0.028735632183908046	15	0.028735632183908046	13	0.028735632183908046	11	0.028735632183908046	6	0.028735632183908046	4	0.028735632183908046	3	0.028735632183908046	2	0.028735632183908046	0	0.028735632183908046	
4	httpsforum.librivox.orgviewtopic.phpf16t13	9	0.1	18	0.06363636363636363	16	0.06363636363636363	19	0.045454545454545456	17	0.045454545454545456	15	0.045454545454545456	14	0.045454545454545456	13	0.045454545454545456	12	0.045454545454545456	11	0.045454545454545456	10	0.045454545454545456	8	0.045454545454545456	7	0.045454545454545456	6	0.045454545454545456	5	0.045454545454545456	4	0.045454545454545456	3	0.045454545454545456	2	0.045454545454545456	1	0.045454545454545456	0	0.045454545454545456	
5	httpsforum.librivox.orgviewtopic.phpf16t16	19	0.0673076923076923	13	0.0673076923076923	18	0.04807692307692308	17	0.04807692307692308	16	0.04807692307692308	15	0.04807692307692308	14	0.04807692307692308	12	0.04807692307692308	11	0.04807692307692308	10	0.04807692307692308	9	0.04807692307692308	8	0.04807692307692308	7	0.04807692307692308	6	0.04807692307692308	5	0.04807692307692308	4	0.04807692307692308	3	0.04807692307692308	2	0.04807692307692308	1	0.04807692307692308	0	0.04807692307692308	
6	httpsforum.librivox.orgviewtopic.phpf16t17	5	0.17857142857142858	18	0.12755102040816327	8	0.08673469387755102	4	0.07653061224489796	14	0.0663265306122449	19	0.04591836734693878	15	0.04591836734693878	16	0.03571428571428571	13	0.03571428571428571	7	0.03571428571428571	6	0.03571428571428571	17	0.025510204081632654	12	0.025510204081632654	11	0.025510204081632654	10	0.025510204081632654	9	0.025510204081632654	3	0.025510204081632654	2	0.025510204081632654	1	0.025510204081632654	0	0.025510204081632654	
7	httpsforum.librivox.orgviewtopic.phpf16t18	18	0.14732142857142858	8	0.10267857142857142	4	0.08482142857142858	5	0.06696428571428571	7	0.05803571428571429	1	0.05803571428571429	14	0.049107142857142856	10	0.049107142857142856	3	0.049107142857142856	19	0.04017857142857143	16	0.04017857142857143	17	0.03125	15	0.03125	13	0.03125	9	0.03125	6	0.03125	0	0.03125	12	0.022321428571428572	11	0.022321428571428572	2	0.022321428571428572	
8	httpsforum.librivox.orgviewtopic.phpf16t20	10	0.10317460317460317	19	0.07142857142857142	18	0.05555555555555555	9	0.05555555555555555	8	0.05555555555555555	5	0.05555555555555555	4	0.05555555555555555	3	0.05555555555555555	1	0.05555555555555555	17	0.03968253968253968	16	0.03968253968253968	15	0.03968253968253968	14	0.03968253968253968	13	0.03968253968253968	12	0.03968253968253968	11	0.03968253968253968	7	0.03968253968253968	6	0.03968253968253968	2	0.03968253968253968	0	0.03968253968253968	
9	httpsforum.librivox.orgviewtopic.phpf16t13	10	0.07894736842105263	9	0.07894736842105263	18	0.06140350877192982	16	0.06140350877192982	13	0.06140350877192982	19	0.043859649122807015	17	0.043859649122807015	15	0.043859649122807015	14	0.043859649122807015	12	0.043859649122807015	11	0.043859649122807015	8	0.043859649122807015	7	0.043859649122807015	6	0.043859649122807015	5	0.043859649122807015	4	0.043859649122807015	3	0.043859649122807015	2	0.043859649122807015	1	0.043859649122807015	0	0.043859649122807015	
